Region,Country,Year,"Obligation to provide reasons to the employee","Valid grounds (justified dismissal)","Prohibited grounds","General remarks"
"Arab States","United Arab Emirates",2013,N,"worker&apos;s conduct","marital status, pregnancy, colour, sex, sexual orientation, religion, political opinion, nationality/national origin, age, trade union membership and activities, disability, financial status, language, birth, ethnic origin","1) Ordinary dismissal (with notice)<br/>Art. 117(1) FLLR provides that either party may terminate an employment contract of indefinite duration <b>for a valid reason</b> at any time after the conclusion of the contract provided that the statutory notice requirements are observed.<br/>Art. 122 FLLR provides that a dismissal is considered arbitrary if it is grounded on a reason which is not related to the employee&apos;s work. <br/>Note that also redundancy is not referred to in the Law, it has been considered to be a valid reason for termination by the Courts.<br/>2) Summary dismissal (without notice):<br/>- In addition, according to art. 120 FLLR, the employer can dismiss an employee without notice in the following circumstances:<br/>(i) during the employee&apos;s probationary period;<br/> (ii) if the employee assumed a false identity or nationality, or otherwise submits false certificates or documents; <br/>(iii) if the employee has caused the employer to suffer a material loss (provided that the employer notified the Ministry within 48 hours of discovering such incident); <br/>(iv) if the employee fails to carry out instructions regarding industrial or workplace safety, provided that such instructions were in writing and posted in an accessible location or, if the employee is illiterate, he or she had been informed of them orally; <br/>(v) if the employee fails to perform his or her basic duties under the employment contract despite knowledge that he or she will be dismissed if such failure continues; <br/>(vi) if the employee reveals a &apos;secret of the establishment&apos;;<br/>(vii) if the employee is found guilty of an offence involving honour, honesty or public morals;<br/>(viii) if the employee is found, during working hours, in a state of drunkenness or under the influence of narcotic drugs; <br/>(ix) if the employee, during working hours, assaults his or her employer, manager or any colleagues; or <br/>(x) if the employee is absent from work, without valid reason, for more than 20 non-consecutive days in one year or more than seven consecutive days.<br/><br/>Note that <b>a FTC can only be terminated for one of the above listed reasons (those listed in art. 120 FLLR)</b>. If a FTC contract is terminated for reasons other than those enumerated in art. 120 of the law, the employer is liable to pay compensation which shall not be more that  the wages due for 3 months or for the remaining period, whichever is shorter, unless otherwise provided in the contract (art.115 LC)."
Asia,Afghanistan,2019,Y,"any fair reasons","filing a complaint against the employer","The following are considered to be valid grounds for terminations (art. 23 LC):<br/>1) Agreement of the both parties,<br/>2) Expiry of the term of the contract,<br/>(3) Retirement,<br/>(4) Death,<br/>(5) Disability and incapability that hinder the performance of work,<br/>(6) Cessation of work for more than six months,<br/>(7) Dissolution of the organization or reduction in the number of workers,<br/>(8) Final conviction to imprisonment,<br/>(9) Repeated breach of work after disciplinary warnings.<br/>(10) Refusal by the worker to work after a reassignment to his/her previous position,<br/>(11) Unsatisfactory probationary period.<br/><br/>In addition art. 101 LC regulates disciplinary dismissal which is allowed in the event of absence from work for 20 consecutive days without a good cause and in the event of repeated violations of disciplinary rules."
Americas,"Antigua and Barbuda",2018,Y,"economic reasons, worker&apos;s conduct, worker&apos;s capacity","maternity leave","Sec. C56 LC: After the expiry of the probationary period, every employee has the right not to be unfairly dismissed and no employer shall dismiss any such employee without just cause.<br/><br/>According to sec. C58 LC a dismissal is not unfair if the reason behind it:<br/>- relates to misconduct of the employee,<br/>- relates to the capability or qualifications of the employee to perform work <br/>- is that the employee was redundant;<br/>- is that the employee could not continue to work in the position he held without contravention (on his or on the employer&apos;s part) of a requirement of law; or<br/>-  is some other substantial reason of a kind which would entitle a reasonable employer to dismiss an employee holding the position which the employee held (inserted by sec. 18 LCA)<br/>There needs to be a factual basis for the assigned reason.<br/>The test for deciding whether or not a dismissal was unfair is whether or not, under the circumstances the employer acted unreasonably or reasonably."
Europe,Armenia,2018,Y,"economic reasons, worker&apos;s conduct, worker&apos;s capacity","maternity leave","Art. 113 LC"
Africa,Angola,2019,Y,"any fair reasons","filing a complaint against the employer","Art. 205 GLA: Just cause is required for individual dismissal. Just causes include serious disciplinary offenses or the objective causes which make it impossible to maintain the employment relationship.<br/>* Disciplinary reasons:<br/>Art. 206 GLA provides a list of just causes justifying disciplinary dismissal (e.g. unjustified absence from work, non-observance of the working hours, lack of punctuality, serious disobedience, verbal or physical violence against the employees, the employer or his/her representatives, severe indiscipline, repeated lack of compliance with the obligations incumbent to the worker, theft, robbery, embezzlement, fraud, revealing manufacturing secrets, causing damages deliberately or through gross negligence to the premises, equipment, bribery and corruption, intoxication or drug addiction, non-compliance with the safety and hygiene rules).<br/>*Objective reasons:<br/>Art. 210 GLA: dismissal can be justified by economic, technological and structural reasons involving internal reorganization, restructuring, reducing or closing down the business activity.<br/>"
Americas,Argentina,2019,Y,"economic reasons, worker&apos;s conduct, worker&apos;s capacity","maternity leave","Art. 242 LCL: Termination for &quot;justified grounds&quot; (justa causa): Either of the parties may terminate the contract of employment if the other fails to discharge his or her obligations under the contract to an extent such that the relationship can no longer continue.  The LCL does not  specify the conduct or acts that will be considered sufficient to terminate employment. <br/><br/>Art. 247 LCL:  A dismissal can be ordered for reasons of force majeure or on account of a shortage or reduction of work that is duly proved to be beyond the employer&apos;s control. In such case, the worker is entitled to receive compensation. <br/><br/>Art. 244 LCL: A worker&apos;s abandonment of his or her work may be regarded as constituting a failure to discharge his or her duties only if he or she is found to be absent after formal notice has been served on the worker instructing him or her to resume work within a period appropriate to the circumstances of the case.<br/><br/>"
Europe,Austria,2019,N,"economic reasons, worker&apos;s conduct, worker&apos;s capacity","maternity leave","No grounds for dismissals required in the laws reviewed. This does not result in a total freedom to terminate the contract: it must be understood in light of the existence of prohibited grounds.<br/>For summary dismissals, important reasons are required (for blue collar workers see: sec. 1162 CC, for white-collar employees see identical sec. 25 WCA).<br/>Are considered as &quot;important reasons&quot; those reasons relating to the worker&apos;s conduct or capacity (see sec. 82 Commerce Regulations, sec. 27 White-collar employees Act)."
Asia,Australia,2019,Y,"economic reasons, worker&apos;s conduct, worker&apos;s capacity","maternity leave","See s385 to s389 FWA that set up the elements that make up an unfair dismissal.<br/>Consequently, a fair dismissal means:<br/><b>1) a dismissal which was not harsh, unjust or unreasonable; and<br/>2) a dismissal which was consistent with the Small Business Fair Dismissal Code; and<br/>3) the dismissal which was a case of genuine redundancy</b>.<br/><br/>1) s387 sets out the criteria to be considered by the competent body (Fair Work Commission) when assessing whether the dismissal was  <b>harsh, unjust or unreasonable</b>. <br/>This includes <b>whether there was a valid reason for the dismissal related to the person&apos;s capacity or conduct (including its effect on the safety and welfare of other employees)</b> in addition to other factors related to procedural fairness.<br/><br/>2) Dismissal consistent with the Small Business Fair Dismissal Code (applicable to employers with less than 15 employees). <br/>This code regulates summary and other dismissals.<br/>- With regards to summary dismissal, the code stipulates that: &quot;It is fair for an employer to dismiss an employee without notice or warning when the employer believes on reasonable grounds that the </b>employee&apos;s conduct is sufficiently serious</b> to justify immediate dismissal&quot;.<br/>- For other dismissals, the code provides for an obligation to give the employee a reason why he or she is at risk of being dismissed. <b>&quot;The reason must be a valid reason based on the employee&apos;s conduct or capacity to do the job&quot;.</b> In addition, for the dismissal to be fair, the employer must observe procedural requirements (prior warnings, opportunity to respond and giving a chance to rectify the problem).<br/>(see s388 FWA and Small Business Fair Dismissal Code)<br/> <br/>3) Fair dismissal by means of <b> genuine redundancy</b> (s389 FWA): <br/>There is a case of genuine redundancy if:<br/>&quot;(a)<b> the person&apos;s employer no longer required the person&apos;s job to be performed by anyone because of changes in the operational requirements of the employer&apos;s enterprise </b> (= fair reason); and<br/>(b) the employer has complied with any obligation in a modern award or enterprise agreement that applied to the employment to consult about the redundancy (= procedural fairness)&quot;"
Europe,Azerbaijan,2019,Y,"economic reasons, worker&apos;s conduct, worker&apos;s capacity","maternity leave","Art. 70 LC<br/><br/>In 2011, an amendment added employees working in a state-financed enterprises that reach working age limit to the list of Art. 70. <br/>(source: 17 May 2011 #127-IVQD)"
Asia,Bangladesh,2019,N,"economic reasons, worker&apos;s conduct, worker&apos;s capacity","maternity leave","The LA distinguishes between several ways of termination of employment by the employer namely:<br/>-  &apos;dismissal&apos; : when the worker is found guilty of a misconduct or convicted for  criminal offence: secs. 23 and 24 LA)<br/>-  &apos;discharge from service&apos; for reasons of physical<br/>or mental incapacity or continued ill-health certified by a registered medical practitioner (sec. 22 LA), <br/>- &apos;retrenchment&apos; for economic reasons (sec. 21 LA) and <br/>- &apos;termination&apos; without cause (sec. 26 LA). <br/>Therefore in cases other than misconduct, physical or mental incapacity, or economic reasons, the employer can lawfully terminate any employment contract without having to justify such termination by a valid reason provided that he/she complies with the statutory notice and severance pay requirements (sec. 26 LA)."
